Date,CO2,CO2_1,CO2_2,CO2_3,CO2_4,target_1,target_2,target_3
1996-09-23,365.68,366.01,366.23,366.64,366.95,367.19,367.37,367.55
1996-09-30,366.01,366.23,366.64,366.95,367.19,367.37,367.55,367.64
1996-10-07,366.23,366.64,366.95,367.19,367.37,367.55,367.64,367.8
1996-10-14,366.64,366.95,367.19,367.37,367.55,367.64,367.8,367.73
1996-10-21,366.95,367.19,367.37,367.55,367.64,367.8,367.73,367.64
1996-10-28,367.19,367.37,367.55,367.64,367.8,367.73,367.64,367.66
1996-11-04,367.37,367.55,367.64,367.8,367.73,367.64,367.66,367.525
1996-11-11,367.55,367.64,367.8,367.73,367.64,367.66,367.525,367.39
1996-11-18,367.64,367.8,367.73,367.64,367.66,367.525,367.39,367.2
1996-11-25,367.8,367.73,367.64,367.66,367.525,367.39,367.2,367.01
1996-12-02,367.73,367.64,367.66,367.525,367.39,367.2,367.01,366.82
1996-12-09,367.64,367.66,367.525,367.39,367.2,367.01,366.82,366.4
1996-12-16,367.66,367.525,367.39,367.2,367.01,366.82,366.4,366.32
1996-12-23,367.525,367.39,367.2,367.01,366.82,366.4,366.32,366.0
1996-12-30,367.39,367.2,367.01,366.82,366.4,366.32,366.0,365.59
1997-01-06,367.2,367.01,366.82,366.4,366.32,366.0,365.59,365.41
1997-01-13,367.01,366.82,366.4,366.32,366.0,365.59,365.41,365.1
1997-01-20,366.82,366.4,366.32,366.0,365.59,365.41,365.1,364.51
1997-01-27,366.4,366.32,366.0,365.59,365.41,365.1,364.51,364.27
1997-02-03,366.32,366.0,365.59,365.41,365.1,364.51,364.27,363.95
1997-02-10,366.0,365.59,365.41,365.1,364.51,364.27,363.95,363.63
1997-02-17,365.59,365.41,365.1,364.51,364.27,363.95,363.63,363.52
1997-02-24,365.41,365.1,364.51,364.27,363.95,363.63,363.52,363.17
1997-03-03,365.1,364.51,364.27,363.95,363.63,363.52,363.17,363.00333333333333
1997-03-10,364.51,364.27,363.95,363.63,363.52,363.17,363.00333333333333,362.8366666666667
1997-03-17,364.27,363.95,363.63,363.52,363.17,363.00333333333333,362.8366666666667,362.67
1997-03-24,363.95,363.63,363.52,363.17,363.00333333333333,362.8366666666667,362.67,362.36
1997-03-31,363.63,363.52,363.17,363.00333333333333,362.8366666666667,362.67,362.36,362.41
1997-04-07,363.52,363.17,363.00333333333333,362.8366666666667,362.67,362.36,362.41,362.4
1997-04-14,363.17,363.00333333333333,362.8366666666667,362.67,362.36,362.41,362.4,362.51
1997-04-21,363.00333333333333,362.8366666666667,362.67,362.36,362.41,362.4,362.51,362.3
1997-04-28,362.8366666666667,362.67,362.36,362.41,362.4,362.51,362.3,362.51750000000004
1997-05-05,362.67,362.36,362.41,362.4,362.51,362.3,362.51750000000004,362.735
1997-05-12,362.36,362.41,362.4,362.51,362.3,362.51750000000004,362.735,362.9525
1997-05-19,362.41,362.4,362.51,362.3,362.51750000000004,362.735,362.9525,363.17
1997-05-26,362.4,362.51,362.3,362.51750000000004,362.735,362.9525,363.17,363.32
1997-06-02,362.51,362.3,362.51750000000004,362.735,362.9525,363.17,363.32,363.53
1997-06-09,362.3,362.51750000000004,362.735,362.9525,363.17,363.32,363.53,363.97
1997-06-16,362.51750000000004,362.735,362.9525,363.17,363.32,363.53,363.97,364.13
1997-06-23,362.735,362.9525,363.17,363.32,363.53,363.97,364.13,364.63
1997-06-30,362.9525,363.17,363.32,363.53,363.97,364.13,364.63,365.0
1997-07-07,363.17,363.32,363.53,363.97,364.13,364.63,365.0,365.43
1997-07-14,363.32,363.53,363.97,364.13,364.63,365.0,365.43,365.99
1997-07-21,363.53,363.97,364.13,364.63,365.0,365.43,365.99,366.14
1997-07-28,363.97,364.13,364.63,365.0,365.43,365.99,366.14,366.43
1997-08-04,364.13,364.63,365.0,365.43,365.99,366.14,366.43,366.85
1997-08-11,364.63,365.0,365.43,365.99,366.14,366.43,366.85,367.02
1997-08-18,365.0,365.43,365.99,366.14,366.43,366.85,367.02,367.47
1997-08-25,365.43,365.99,366.14,366.43,366.85,367.02,367.47,367.8
1997-09-01,365.99,366.14,366.43,366.85,367.02,367.47,367.8,368.07
1997-09-08,366.14,366.43,366.85,367.02,367.47,367.8,368.07,368.39
1997-09-15,366.43,366.85,367.02,367.47,367.8,368.07,368.39,368.5
1997-09-22,366.85,367.02,367.47,367.8,368.07,368.39,368.5,368.87
1997-09-29,367.02,367.47,367.8,368.07,368.39,368.5,368.87,368.925
1997-10-06,367.47,367.8,368.07,368.39,368.5,368.87,368.925,368.98
1997-10-13,367.8,368.07,368.39,368.5,368.87,368.925,368.98,368.99
1997-10-20,368.07,368.39,368.5,368.87,368.925,368.98,368.99,369.04
1997-10-27,368.39,368.5,368.87,368.925,368.98,368.99,369.04,369.07
1997-11-03,368.5,368.87,368.925,368.98,368.99,369.04,369.07,368.82
1997-11-10,368.87,368.925,368.98,368.99,369.04,369.07,368.82,368.72
1997-11-17,368.925,368.98,368.99,369.04,369.07,368.82,368.72,368.59
1997-11-24,368.98,368.99,369.04,369.07,368.82,368.72,368.59,368.29
1997-12-01,368.99,369.04,369.07,368.82,368.72,368.59,368.29,368.12
1997-12-08,369.04,369.07,368.82,368.72,368.59,368.29,368.12,367.89
1997-12-15,369.07,368.82,368.72,368.59,368.29,368.12,367.89,367.74
1997-12-22,368.82,368.72,368.59,368.29,368.12,367.89,367.74,367.38
1997-12-29,368.72,368.59,368.29,368.12,367.89,367.74,367.38,367.05
1998-01-05,368.59,368.29,368.12,367.89,367.74,367.38,367.05,366.79
1998-01-12,368.29,368.12,367.89,367.74,367.38,367.05,366.79,366.35
1998-01-19,368.12,367.89,367.74,367.38,367.05,366.79,366.35,366.07
1998-01-26,367.89,367.74,367.38,367.05,366.79,366.35,366.07,365.69
1998-02-02,367.74,367.38,367.05,366.79,366.35,366.07,365.69,365.41
1998-02-09,367.38,367.05,366.79,366.35,366.07,365.69,365.41,365.11333333333334
1998-02-16,367.05,366.79,366.35,366.07,365.69,365.41,365.11333333333334,364.81666666666666
1998-02-23,366.79,366.35,366.07,365.69,365.41,365.11333333333334,364.81666666666666,364.52
1998-03-02,366.35,366.07,365.69,365.41,365.11333333333334,364.81666666666666,364.52,364.44
1998-03-09,366.07,365.69,365.41,365.11333333333334,364.81666666666666,364.52,364.44,364.19
1998-03-16,365.69,365.41,365.11333333333334,364.81666666666666,364.52,364.44,364.19,364.03
1998-03-23,365.41,365.11333333333334,364.81666666666666,364.52,364.44,364.19,364.03,363.93
1998-03-30,365.11333333333334,364.81666666666666,364.52,364.44,364.19,364.03,363.93,363.81
1998-04-06,364.81666666666666,364.52,364.44,364.19,364.03,363.93,363.81,363.69
1998-04-13,364.52,364.44,364.19,364.03,363.93,363.81,363.69,363.61
1998-04-20,364.44,364.19,364.03,363.93,363.81,363.69,363.61,363.68
1998-04-27,364.19,364.03,363.93,363.81,363.69,363.61,363.68,363.86
1998-05-04,364.03,363.93,363.81,363.69,363.61,363.68,363.86,364.05
1998-05-11,363.93,363.81,363.69,363.61,363.68,363.86,364.05,364.08
1998-05-18,363.81,363.69,363.61,363.68,363.86,364.05,364.08,364.26
1998-05-25,363.69,363.61,363.68,363.86,364.05,364.08,364.26,364.5025
1998-06-01,363.61,363.68,363.86,364.05,364.08,364.26,364.5025,364.745
1998-06-08,363.68,363.86,364.05,364.08,364.26,364.5025,364.745,364.9875
1998-06-15,363.86,364.05,364.08,364.26,364.5025,364.745,364.9875,365.23
1998-06-22,364.05,364.08,364.26,364.5025,364.745,364.9875,365.23,365.76
1998-06-29,364.08,364.26,364.5025,364.745,364.9875,365.23,365.76,366.06
1998-07-06,364.26,364.5025,364.745,364.9875,365.23,365.76,366.06,366.51
1998-07-13,364.5025,364.745,364.9875,365.23,365.76,366.06,366.51,366.9
1998-07-20,364.745,364.9875,365.23,365.76,366.06,366.51,366.9,367.29
1998-07-27,364.9875,365.23,365.76,366.06,366.51,366.9,367.29,367.86
1998-08-03,365.23,365.76,366.06,366.51,366.9,367.29,367.86,368.12
1998-08-10,365.76,366.06,366.51,366.9,367.29,367.86,368.12,368.47
1998-08-17,366.06,366.51,366.9,367.29,367.86,368.12,368.47,368.84
1998-08-24,366.51,366.9,367.29,367.86,368.12,368.47,368.84,368.98
1998-08-31,366.9,367.29,367.86,368.12,368.47,368.84,368.98,369.48
1998-09-07,367.29,367.86,368.12,368.47,368.84,368.98,369.48,369.69500000000005
1998-09-14,367.86,368.12,368.47,368.84,368.98,369.48,369.69500000000005,369.91
1998-09-21,368.12,368.47,368.84,368.98,369.48,369.69500000000005,369.91,369.92
1998-09-28,368.47,368.84,368.98,369.48,369.69500000000005,369.91,369.92,370.01
1998-10-05,368.84,368.98,369.48,369.69500000000005,369.91,369.92,370.01,370.35
1998-10-12,368.98,369.48,369.69500000000005,369.91,369.92,370.01,370.35,370.36
1998-10-19,369.48,369.69500000000005,369.91,369.92,370.01,370.35,370.36,370.24
1998-10-26,369.69500000000005,369.91,369.92,370.01,370.35,370.36,370.24,370.21
1998-11-02,369.91,369.92,370.01,370.35,370.36,370.24,370.21,370.34
1998-11-09,369.92,370.01,370.35,370.36,370.24,370.21,370.34,369.99
1998-11-16,370.01,370.35,370.36,370.24,370.21,370.34,369.99,369.83000000000004
1998-11-23,370.35,370.36,370.24,370.21,370.34,369.99,369.83000000000004,369.67
1998-11-30,370.36,370.24,370.21,370.34,369.99,369.83000000000004,369.67,369.46000000000004
1998-12-07,370.24,370.21,370.34,369.99,369.83000000000004,369.67,369.46000000000004,369.25
1998-12-14,370.21,370.34,369.99,369.83000000000004,369.67,369.46000000000004,369.25,369.07
1998-12-21,370.34,369.99,369.83000000000004,369.67,369.46000000000004,369.25,369.07,368.65
1998-12-28,369.99,369.83000000000004,369.67,369.46000000000004,369.25,369.07,368.65,368.37
1999-01-04,369.83000000000004,369.67,369.46000000000004,369.25,369.07,368.65,368.37,368.07
1999-01-11,369.67,369.46000000000004,369.25,369.07,368.65,368.37,368.07,367.63
1999-01-18,369.46000000000004,369.25,369.07,368.65,368.37,368.07,367.63,367.47
1999-01-25,369.25,369.07,368.65,368.37,368.07,367.63,367.47,367.09000000000003
1999-02-01,369.07,368.65,368.37,368.07,367.63,367.47,367.09000000000003,366.71
1999-02-08,368.65,368.37,368.07,367.63,367.47,367.09000000000003,366.71,366.33
1999-02-15,368.37,368.07,367.63,367.47,367.09000000000003,366.71,366.33,365.88
1999-02-22,368.07,367.63,367.47,367.09000000000003,366.71,366.33,365.88,365.85
1999-03-01,367.63,367.47,367.09000000000003,366.71,366.33,365.88,365.85,365.88
1999-03-08,367.47,367.09000000000003,366.71,366.33,365.88,365.85,365.88,365.51
1999-03-15,367.09000000000003,366.71,366.33,365.88,365.85,365.88,365.51,365.26
1999-03-22,366.71,366.33,365.88,365.85,365.88,365.51,365.26,365.1
1999-03-29,366.33,365.88,365.85,365.88,365.51,365.26,365.1,365.03
1999-04-05,365.88,365.85,365.88,365.51,365.26,365.1,365.03,365.03
1999-04-12,365.85,365.88,365.51,365.26,365.1,365.03,365.03,364.85
1999-04-19,365.88,365.51,365.26,365.1,365.03,365.03,364.85,365.12
1999-04-26,365.51,365.26,365.1,365.03,365.03,364.85,365.12,365.15
1999-05-03,365.26,365.1,365.03,365.03,364.85,365.12,365.15,365.27
1999-05-10,365.1,365.03,365.03,364.85,365.12,365.15,365.27,365.41
1999-05-17,365.03,365.03,364.85,365.12,365.15,365.27,365.41,365.64
1999-05-24,365.03,364.85,365.12,365.15,365.27,365.41,365.64,365.87
1999-05-31,364.85,365.12,365.15,365.27,365.41,365.64,365.87,366.105
1999-06-07,365.12,365.15,365.27,365.41,365.64,365.87,366.105,366.34
1999-06-14,365.15,365.27,365.41,365.64,365.87,366.105,366.34,366.64
1999-06-21,365.27,365.41,365.64,365.87,366.105,366.34,366.64,367.06
1999-06-28,365.41,365.64,365.87,366.105,366.34,366.64,367.06,367.57
1999-07-05,365.64,365.87,366.105,366.34,366.64,367.06,367.57,367.67
1999-07-12,365.87,366.105,366.34,366.64,367.06,367.57,367.67,368.03
1999-07-19,366.105,366.34,366.64,367.06,367.57,367.67,368.03,368.58
1999-07-26,366.34,366.64,367.06,367.57,367.67,368.03,368.58,368.95
1999-08-02,366.64,367.06,367.57,367.67,368.03,368.58,368.95,369.34
1999-08-09,367.06,367.57,367.67,368.03,368.58,368.95,369.34,369.7
1999-08-16,367.57,367.67,368.03,368.58,368.95,369.34,369.7,370.0
1999-08-23,367.67,368.03,368.58,368.95,369.34,369.7,370.0,370.49
1999-08-30,368.03,368.58,368.95,369.34,369.7,370.0,370.49,370.47
1999-09-06,368.58,368.95,369.34,369.7,370.0,370.49,370.47,370.8
1999-09-13,368.95,369.34,369.7,370.0,370.49,370.47,370.8,371.1
1999-09-20,369.34,369.7,370.0,370.49,370.47,370.8,371.1,371.13
1999-09-27,369.7,370.0,370.49,370.47,370.8,371.1,371.13,371.43
1999-10-04,370.0,370.49,370.47,370.8,371.1,371.13,371.43,371.72
1999-10-11,370.49,370.47,370.8,371.1,371.13,371.43,371.72,371.62
1999-10-18,370.47,370.8,371.1,371.13,371.43,371.72,371.62,371.66
1999-10-25,370.8,371.1,371.13,371.43,371.72,371.62,371.66,371.48
1999-11-01,371.1,371.13,371.43,371.72,371.62,371.66,371.48,371.48
1999-11-08,371.13,371.43,371.72,371.62,371.66,371.48,371.48,371.4
1999-11-15,371.43,371.72,371.62,371.66,371.48,371.48,371.4,371.315
1999-11-22,371.72,371.62,371.66,371.48,371.48,371.4,371.315,371.23
1999-11-29,371.62,371.66,371.48,371.48,371.4,371.315,371.23,370.875
1999-12-06,371.66,371.48,371.48,371.4,371.315,371.23,370.875,370.52
1999-12-13,371.48,371.48,371.4,371.315,371.23,370.875,370.52,370.38
1999-12-20,371.48,371.4,371.315,371.23,370.875,370.52,370.38,370.11
1999-12-27,371.4,371.315,371.23,370.875,370.52,370.38,370.11,369.86
2000-01-03,371.315,371.23,370.875,370.52,370.38,370.11,369.86,369.58
2000-01-10,371.23,370.875,370.52,370.38,370.11,369.86,369.58,368.99
2000-01-17,370.875,370.52,370.38,370.11,369.86,369.58,368.99,368.67
2000-01-24,370.52,370.38,370.11,369.86,369.58,368.99,368.67,368.29
2000-01-31,370.38,370.11,369.86,369.58,368.99,368.67,368.29,368.06
2000-02-07,370.11,369.86,369.58,368.99,368.67,368.29,368.06,367.83
2000-02-14,369.86,369.58,368.99,368.67,368.29,368.06,367.83,367.59
2000-02-21,369.58,368.99,368.67,368.29,368.06,367.83,367.59,367.21
2000-02-28,368.99,368.67,368.29,368.06,367.83,367.59,367.21,366.9733333333333
2000-03-06,368.67,368.29,368.06,367.83,367.59,367.21,366.9733333333333,366.7366666666667
2000-03-13,368.29,368.06,367.83,367.59,367.21,366.9733333333333,366.7366666666667,366.5
2000-03-20,368.06,367.83,367.59,367.21,366.9733333333333,366.7366666666667,366.5,366.65
2000-03-27,367.83,367.59,367.21,366.9733333333333,366.7366666666667,366.5,366.65,366.18
2000-04-03,367.59,367.21,366.9733333333333,366.7366666666667,366.5,366.65,366.18,366.3
2000-04-10,367.21,366.9733333333333,366.7366666666667,366.5,366.65,366.18,366.3,366.47
2000-04-17,366.9733333333333,366.7366666666667,366.5,366.65,366.18,366.3,366.47,366.3
2000-04-24,366.7366666666667,366.5,366.65,366.18,366.3,366.47,366.3,366.35
